iterations,learning_rate,depth,boosting_type,n_games,acc
400,0.6,6,Plain,6,0.5375
300,0.1,4,Ordered,1,0.45
300,0.1,4,Ordered,2,0.49375
300,0.1,4,Ordered,3,0.49375
300,0.1,4,Ordered,4,0.5125
300,0.1,4,Ordered,5,0.475
300,0.1,4,Ordered,6,0.525
300,0.1,4,Ordered,7,0.48125
300,0.1,4,Ordered,8,0.4875
300,0.1,4,Ordered,9,0.425
300,0.1,4,Ordered,10,0.475
300,0.1,4,Plain,1,0.45
300,0.1,4,Plain,2,0.49375
300,0.1,4,Plain,3,0.49375
300,0.1,4,Plain,4,0.51875
300,0.1,4,Plain,5,0.48125
300,0.1,4,Plain,6,0.51875
300,0.1,4,Plain,7,0.48125
300,0.1,4,Plain,8,0.4875
300,0.1,4,Plain,9,0.425
300,0.1,4,Plain,10,0.475
300,0.1,5,Ordered,1,0.4625
300,0.1,5,Ordered,2,0.5
300,0.1,5,Ordered,3,0.49375
300,0.1,5,Ordered,4,0.5125
300,0.1,5,Ordered,5,0.475
300,0.1,5,Ordered,6,0.51875
300,0.1,5,Ordered,7,0.48125
300,0.1,5,Ordered,8,0.4875
300,0.1,5,Ordered,9,0.425
300,0.1,5,Ordered,10,0.475
300,0.1,5,Plain,1,0.46875
300,0.1,5,Plain,2,0.5
300,0.1,5,Plain,3,0.49375
300,0.1,5,Plain,4,0.51875
300,0.1,5,Plain,5,0.475
300,0.1,5,Plain,6,0.525
300,0.1,5,Plain,7,0.48125
300,0.1,5,Plain,8,0.4875
300,0.1,5,Plain,9,0.425
300,0.1,5,Plain,10,0.475
300,0.1,6,Ordered,1,0.44375
300,0.1,6,Ordered,2,0.49375
300,0.1,6,Ordered,3,0.49375
300,0.1,6,Ordered,4,0.5125
300,0.1,6,Ordered,5,0.46875
300,0.1,6,Ordered,6,0.51875
300,0.1,6,Ordered,7,0.48125
300,0.1,6,Ordered,8,0.4875
300,0.1,6,Ordered,9,0.425
300,0.1,6,Ordered,10,0.475
300,0.1,6,Plain,1,0.46875
300,0.1,6,Plain,2,0.49375
300,0.1,6,Plain,3,0.4875
300,0.1,6,Plain,4,0.51875
300,0.1,6,Plain,5,0.48125
300,0.1,6,Plain,6,0.525
300,0.1,6,Plain,7,0.48125
300,0.1,6,Plain,8,0.4875
300,0.1,6,Plain,9,0.425
300,0.1,6,Plain,10,0.475
300,0.1,7,Ordered,1,0.4625
300,0.1,7,Ordered,2,0.50625
300,0.1,7,Ordered,3,0.49375
300,0.1,7,Ordered,4,0.5125
300,0.1,7,Ordered,5,0.46875
300,0.1,7,Ordered,6,0.5125
300,0.1,7,Ordered,7,0.48125
300,0.1,7,Ordered,8,0.4875
300,0.1,7,Ordered,9,0.425
300,0.1,7,Ordered,10,0.475
300,0.1,7,Plain,1,0.46875
300,0.1,7,Plain,2,0.5
300,0.1,7,Plain,3,0.49375
300,0.1,7,Plain,4,0.5125
300,0.1,7,Plain,5,0.475
300,0.1,7,Plain,6,0.525
300,0.1,7,Plain,7,0.48125
300,0.1,7,Plain,8,0.4875
300,0.1,7,Plain,9,0.425
300,0.1,7,Plain,10,0.475
300,0.1,8,Ordered,1,0.45
300,0.1,8,Ordered,2,0.5
300,0.1,8,Ordered,3,0.4875
300,0.1,8,Ordered,4,0.5125
300,0.1,8,Ordered,5,0.46875
300,0.1,8,Ordered,6,0.5125
300,0.1,8,Ordered,7,0.48125
300,0.1,8,Ordered,8,0.4875
300,0.1,8,Ordered,9,0.425
