estimator,m_depth,boost,obj,l_rate,b_score,n_games,acc
100,3,gblinear,reg:linear,0.2,0.2,10,0.58125 
100,3,gblinear,reg:linear,0.1,0.2,1,0.4375
100,3,gblinear,reg:linear,0.1,0.2,2,0.45625
100,3,gblinear,reg:linear,0.1,0.2,3,0.46875
100,3,gblinear,reg:linear,0.1,0.2,4,0.46875
100,3,gblinear,reg:linear,0.1,0.2,5,0.5
100,3,gblinear,reg:linear,0.1,0.2,6,0.53125
100,3,gblinear,reg:linear,0.1,0.2,7,0.5375
100,3,gblinear,reg:linear,0.1,0.2,8,0.525
100,3,gblinear,reg:linear,0.1,0.2,9,0.54375
100,3,gblinear,reg:linear,0.1,0.2,10,0.56875
100,3,gblinear,reg:linear,0.1,0.3,1,0.4375
100,3,gblinear,reg:linear,0.1,0.3,2,0.45625
100,3,gblinear,reg:linear,0.1,0.3,3,0.46875
100,3,gblinear,reg:linear,0.1,0.3,4,0.46875
100,3,gblinear,reg:linear,0.1,0.3,5,0.5
100,3,gblinear,reg:linear,0.1,0.3,6,0.53125
100,3,gblinear,reg:linear,0.1,0.3,7,0.5375
100,3,gblinear,reg:linear,0.1,0.3,8,0.525
100,3,gblinear,reg:linear,0.1,0.3,9,0.54375
100,3,gblinear,reg:linear,0.1,0.3,10,0.56875
100,3,gblinear,reg:linear,0.1,0.5,1,0.4375
100,3,gblinear,reg:linear,0.1,0.5,2,0.45625
100,3,gblinear,reg:linear,0.1,0.5,3,0.46875
100,3,gblinear,reg:linear,0.1,0.5,4,0.46875
100,3,gblinear,reg:linear,0.1,0.5,5,0.5
100,3,gblinear,reg:linear,0.1,0.5,6,0.53125
100,3,gblinear,reg:linear,0.1,0.5,7,0.5375
100,3,gblinear,reg:linear,0.1,0.5,8,0.525
100,3,gblinear,reg:linear,0.1,0.5,9,0.54375
100,3,gblinear,reg:linear,0.1,0.5,10,0.56875
100,3,gblinear,reg:linear,0.1,0.6,1,0.4375
100,3,gblinear,reg:linear,0.1,0.6,2,0.45625
100,3,gblinear,reg:linear,0.1,0.6,3,0.46875
100,3,gblinear,reg:linear,0.1,0.6,4,0.46875
100,3,gblinear,reg:linear,0.1,0.6,5,0.5
100,3,gblinear,reg:linear,0.1,0.6,6,0.53125
100,3,gblinear,reg:linear,0.1,0.6,7,0.5375
100,3,gblinear,reg:linear,0.1,0.6,8,0.525
100,3,gblinear,reg:linear,0.1,0.6,9,0.54375
