iterations,learning_rate,depth,boosting_type,n_games,acc
300,0.1,7,Ordered,8,0.5151515151515151
300,0.1,4,Ordered,1,0.43434343434343436
300,0.1,4,Ordered,2,0.3939393939393939
300,0.1,4,Ordered,3,0.3838383838383838
300,0.1,4,Ordered,4,0.43434343434343436
300,0.1,4,Ordered,5,0.3838383838383838
300,0.1,4,Ordered,6,0.45454545454545453
300,0.1,4,Ordered,7,0.45454545454545453
300,0.1,4,Ordered,8,0.5050505050505051
300,0.1,4,Ordered,9,0.43434343434343436
300,0.1,4,Ordered,10,0.494949494949495
300,0.1,4,Plain,1,0.43434343434343436
300,0.1,4,Plain,2,0.3939393939393939
300,0.1,4,Plain,3,0.37373737373737376
300,0.1,4,Plain,4,0.42424242424242425
300,0.1,4,Plain,5,0.3838383838383838
300,0.1,4,Plain,6,0.45454545454545453
300,0.1,4,Plain,7,0.45454545454545453
300,0.1,4,Plain,8,0.5050505050505051
300,0.1,4,Plain,9,0.4444444444444444
300,0.1,4,Plain,10,0.494949494949495
300,0.1,5,Ordered,1,0.4444444444444444
300,0.1,5,Ordered,2,0.3939393939393939
300,0.1,5,Ordered,3,0.3838383838383838
300,0.1,5,Ordered,4,0.43434343434343436
300,0.1,5,Ordered,5,0.3838383838383838
300,0.1,5,Ordered,6,0.45454545454545453
300,0.1,5,Ordered,7,0.45454545454545453
300,0.1,5,Ordered,8,0.5050505050505051
300,0.1,5,Ordered,9,0.43434343434343436
300,0.1,5,Ordered,10,0.494949494949495
300,0.1,5,Plain,1,0.43434343434343436
300,0.1,5,Plain,2,0.3939393939393939
300,0.1,5,Plain,3,0.3838383838383838
300,0.1,5,Plain,4,0.43434343434343436
300,0.1,5,Plain,5,0.3939393939393939
300,0.1,5,Plain,6,0.45454545454545453
300,0.1,5,Plain,7,0.45454545454545453
300,0.1,5,Plain,8,0.5050505050505051
300,0.1,5,Plain,9,0.43434343434343436
300,0.1,5,Plain,10,0.494949494949495
300,0.1,6,Ordered,1,0.43434343434343436
300,0.1,6,Ordered,2,0.3939393939393939
300,0.1,6,Ordered,3,0.3838383838383838
300,0.1,6,Ordered,4,0.43434343434343436
300,0.1,6,Ordered,5,0.3838383838383838
300,0.1,6,Ordered,6,0.45454545454545453
300,0.1,6,Ordered,7,0.45454545454545453
300,0.1,6,Ordered,8,0.5050505050505051
300,0.1,6,Ordered,9,0.43434343434343436
300,0.1,6,Ordered,10,0.494949494949495
300,0.1,6,Plain,1,0.43434343434343436
300,0.1,6,Plain,2,0.3939393939393939
300,0.1,6,Plain,3,0.3838383838383838
300,0.1,6,Plain,4,0.43434343434343436
300,0.1,6,Plain,5,0.3838383838383838
300,0.1,6,Plain,6,0.45454545454545453
300,0.1,6,Plain,7,0.45454545454545453
300,0.1,6,Plain,8,0.5050505050505051
300,0.1,6,Plain,9,0.43434343434343436
300,0.1,6,Plain,10,0.494949494949495
300,0.1,7,Ordered,1,0.43434343434343436
300,0.1,7,Ordered,2,0.3939393939393939
300,0.1,7,Ordered,3,0.3838383838383838
300,0.1,7,Ordered,4,0.43434343434343436
300,0.1,7,Ordered,5,0.3838383838383838
300,0.1,7,Ordered,6,0.45454545454545453
300,0.1,7,Ordered,7,0.45454545454545453
300,0.1,7,Ordered,8,0.5151515151515151
