n_neighbor,weight,algo,power,n_games,accurate_percentage
5,uniform,ball_tree,3,10,0.475177304964539
1,uniform,ball_tree,1,1,0.3333333333333333
1,uniform,ball_tree,1,2,0.3333333333333333
1,uniform,ball_tree,1,3,0.3333333333333333
1,uniform,ball_tree,1,4,0.3333333333333333
1,uniform,ball_tree,1,5,0.3333333333333333
1,uniform,ball_tree,1,6,0.3333333333333333
1,uniform,ball_tree,1,7,0.3333333333333333
1,uniform,ball_tree,1,8,0.3333333333333333
1,uniform,ball_tree,1,9,0.3049645390070922
1,uniform,ball_tree,1,10,0.3049645390070922
1,uniform,ball_tree,2,1,0.375886524822695
1,uniform,ball_tree,2,2,0.375886524822695
1,uniform,ball_tree,2,3,0.375886524822695
1,uniform,ball_tree,2,4,0.375886524822695
1,uniform,ball_tree,2,5,0.375886524822695
1,uniform,ball_tree,2,6,0.375886524822695
1,uniform,ball_tree,2,7,0.375886524822695
1,uniform,ball_tree,2,8,0.375886524822695
1,uniform,ball_tree,2,9,0.3262411347517731
1,uniform,ball_tree,2,10,0.3120567375886525
1,uniform,ball_tree,3,1,0.3617021276595745
1,uniform,ball_tree,3,2,0.3617021276595745
1,uniform,ball_tree,3,3,0.3617021276595745
1,uniform,ball_tree,3,4,0.3617021276595745
1,uniform,ball_tree,3,5,0.3617021276595745
1,uniform,ball_tree,3,6,0.3617021276595745
1,uniform,ball_tree,3,7,0.3617021276595745
1,uniform,ball_tree,3,8,0.3617021276595745
1,uniform,ball_tree,3,9,0.3262411347517731
1,uniform,ball_tree,3,10,0.3191489361702128
1,uniform,ball_tree,4,1,0.3546099290780142
1,uniform,ball_tree,4,2,0.3546099290780142
1,uniform,ball_tree,4,3,0.3546099290780142
1,uniform,ball_tree,4,4,0.3546099290780142
1,uniform,ball_tree,4,5,0.3546099290780142
1,uniform,ball_tree,4,6,0.3546099290780142
1,uniform,ball_tree,4,7,0.3546099290780142
1,uniform,ball_tree,4,8,0.3546099290780142
1,uniform,ball_tree,4,9,0.3333333333333333
1,uniform,ball_tree,4,10,0.3191489361702128
1,uniform,ball_tree,5,1,0.3475177304964539
1,uniform,ball_tree,5,2,0.3475177304964539
1,uniform,ball_tree,5,3,0.3475177304964539
1,uniform,ball_tree,5,4,0.3475177304964539
1,uniform,ball_tree,5,5,0.3475177304964539
1,uniform,ball_tree,5,6,0.3475177304964539
1,uniform,ball_tree,5,7,0.3475177304964539
1,uniform,ball_tree,5,8,0.3475177304964539
1,uniform,ball_tree,5,9,0.3333333333333333
1,uniform,ball_tree,5,10,0.3120567375886525
1,uniform,kd_tree,1,1,0.3333333333333333
1,uniform,kd_tree,1,2,0.3333333333333333
1,uniform,kd_tree,1,3,0.3333333333333333
1,uniform,kd_tree,1,4,0.3333333333333333
1,uniform,kd_tree,1,5,0.3333333333333333
1,uniform,kd_tree,1,6,0.3333333333333333
1,uniform,kd_tree,1,7,0.3333333333333333
1,uniform,kd_tree,1,8,0.3333333333333333
1,uniform,kd_tree,1,9,0.3049645390070922
1,uniform,kd_tree,1,10,0.3049645390070922
1,uniform,kd_tree,2,1,0.375886524822695
1,uniform,kd_tree,2,2,0.375886524822695
