Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR
2019-01-18,Hoffenheim,Bayern,1,3,A,0,2,A,13,21,5,9,13,9,2,6,3,2,0,0
2019-01-19,Augsburg,Fortuna Dusseldorf,1,2,A,0,1,A,13,11,6,3,13,9,5,3,3,1,0,0
2019-01-19,Frankfurt,Bremen,3,1,H,3,0,H,9,21,4,7,13,8,5,5,2,1,0,0
2019-01-19,Hannover,Bremen,0,1,A,0,1,A,10,23,1,13,17,19,7,8,3,1,0,0
2019-01-19,Leverkusen,Monchengladbach,0,1,A,0,1,A,22,7,10,3,9,14,10,3,1,2,0,0
2019-01-19,RB Leipzig,Dortmund,0,1,A,0,1,A,12,8,5,4,12,9,6,7,3,2,0,0
2019-01-19,Stuttgart,Mainz,2,3,A,0,2,A,28,14,8,4,9,16,13,8,2,2,0,0
2019-01-20,Nurnberg,Hertha,1,3,A,1,1,D,14,16,3,8,13,9,4,4,2,1,0,0
2019-01-20,Schalke,Wolfsburg,2,1,H,1,1,D,20,12,5,5,11,5,4,6,1,0,0,0
2019-01-25,Hertha,Schalke,2,2,D,2,2,D,11,14,4,7,15,10,3,6,2,1,0,0
2019-01-26,Dortmund,Hannover,5,1,H,1,0,H,18,11,9,3,7,10,6,3,1,1,0,0
2019-01-26,Bremen,Hoffenheim,2,4,A,1,1,D,20,16,8,11,17,14,6,1,0,2,0,0
2019-01-26,Mainz,Nurnberg,2,1,H,1,1,D,20,8,4,3,12,16,5,5,3,1,0,0
2019-01-26,Monchengladbach,Augsburg,2,0,H,0,0,D,14,4,6,1,9,15,4,0,2,4,0,0
2019-01-26,Bremen,Frankfurt,2,2,D,1,1,D,18,8,9,4,11,10,8,3,4,2,0,0
2019-01-26,Wolfsburg,Leverkusen,0,3,A,0,1,A,10,23,4,14,10,14,5,6,5,3,0,0
2019-01-27,Bayern,Stuttgart,4,1,H,1,1,D,19,7,6,2,9,9,8,1,1,1,0,0
2019-01-27,Fortuna Dusseldorf,RB Leipzig,0,4,A,0,3,A,10,12,0,9,11,11,8,2,1,0,0,0
2019-02-01,Hannover,RB Leipzig,0,3,A,0,1,A,5,19,1,8,14,17,0,7,2,2,0,0
2019-02-02,Frankfurt,Dortmund,1,1,D,1,1,D,12,13,7,4,15,6,6,4,2,2,0,0
2019-02-02,Hertha,Wolfsburg,0,1,A,0,0,D,11,8,4,4,19,12,3,7,3,1,0,0
2019-02-02,Hoffenheim,Fortuna Dusseldorf,1,1,D,1,0,H,12,8,4,6,22,12,5,5,3,4,0,0
2019-02-02,Leverkusen,Bayern,3,1,H,0,1,A,11,17,4,6,13,13,7,4,3,2,0,0
2019-02-02,Nurnberg,Bremen,1,1,D,0,0,D,11,10,2,3,17,17,3,7,4,1,0,0
2019-02-02,Schalke,Monchengladbach,0,2,A,0,0,D,9,16,1,9,9,8,1,6,1,2,1,0
2019-02-03,Augsburg,Mainz,3,0,H,2,0,H,19,6,8,0,18,10,7,3,0,1,0,0
2019-02-03,Stuttgart,Freiburg,2,2,D,0,1,A,17,16,4,4,8,9,7,8,5,0,1,0
2019-02-08,Mainz,Leverkusen,1,5,A,1,4,A,15,18,2,7,13,5,4,4,3,1,0,0
2019-02-09,Bayern,Schalke,3,1,H,2,1,H,17,7,4,5,8,9,7,2,1,2,0,0
2019-02-09,Dortmund,Hoffenheim,3,3,D,2,0,H,16,14,7,6,7,14,7,8,0,3,0,0
