Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR
2019-01-19,Inter,Sassuolo,0,0,D,0,0,D,8,11,4,6,16,16,11,0,1,3,0,0
2019-01-19,Roma,Torino,3,2,H,2,0,H,11,8,9,3,17,17,6,3,2,3,0,0
2019-01-19,Udinese,Parma,1,2,A,0,1,A,17,7,9,4,17,15,8,2,3,1,0,0
2019-01-20,Cagliari,Empoli,2,2,D,1,0,H,13,9,3,4,11,10,4,7,0,0,0,0
2019-01-20,Fiorentina,Sampdoria,3,3,D,1,1,D,8,9,4,5,15,22,4,7,6,4,1,0
2019-01-20,Frosinone,Atalanta,0,5,A,0,2,A,5,14,3,8,12,11,4,8,2,0,0,0
2019-01-20,Napoli,Lazio,2,1,H,2,0,H,17,13,13,9,6,12,7,8,1,5,0,1
2019-01-20,SPAL 1907 Ferrara,Bologna,1,1,D,0,1,A,13,12,9,6,13,18,7,7,2,3,0,0
2019-01-21,Genoa,Milan,0,2,A,0,0,D,13,9,7,7,14,17,5,6,3,3,0,0
2019-01-21,Juventus,Chievo,3,0,H,2,0,H,19,7,11,3,10,7,12,5,1,2,0,0
2019-01-26,Milan,Napoli,0,0,D,0,0,D,12,14,7,8,7,11,6,8,1,3,0,1
2019-01-26,Sampdoria,Udinese,4,0,H,1,0,H,14,6,9,0,14,13,1,1,2,4,0,0
2019-01-26,Sassuolo,Cagliari,3,0,H,2,0,H,11,7,9,3,14,17,4,12,1,1,0,0
2019-01-27,Atalanta,Roma,3,3,D,1,3,A,14,7,6,5,7,13,9,2,0,3,0,0
2019-01-27,Bologna,Frosinone,0,4,A,0,2,A,8,4,2,4,15,13,9,2,3,4,1,0
2019-01-27,Chievo,Fiorentina,3,4,A,1,2,A,14,11,8,7,19,18,7,5,3,1,0,1
2019-01-27,Lazio,Juventus,1,2,A,0,0,D,11,4,5,3,11,13,8,1,2,5,0,0
2019-01-27,Parma,SPAL 1907 Ferrara,2,3,A,1,0,H,9,15,5,6,9,13,1,10,2,4,0,0
2019-01-27,Torino,Inter,1,0,H,1,0,H,7,9,4,4,19,12,6,7,3,3,0,1
2019-01-28,Empoli,Genoa,1,3,A,0,1,A,13,12,7,7,8,7,1,3,1,2,0,0
2019-02-02,Empoli,Chievo,2,2,D,1,2,A,11,10,9,4,9,12,10,6,0,2,0,0
2019-02-02,Juventus,Parma,3,3,D,1,0,H,18,11,9,5,6,11,12,4,1,2,0,0
2019-02-02,Napoli,Sampdoria,3,0,H,2,0,H,18,8,14,2,4,12,5,3,0,3,0,0
2019-02-03,Genoa,Sassuolo,1,1,D,1,1,D,4,11,2,8,11,15,4,6,1,3,0,0
2019-02-03,Inter,Bologna,0,1,A,0,1,A,12,8,3,7,13,17,6,7,1,2,0,0
2019-02-03,Roma,Milan,1,1,D,0,1,A,11,6,9,5,15,9,10,2,3,4,0,0
2019-02-03,SPAL 1907 Ferrara,Torino,0,0,D,0,0,D,8,5,1,1,24,27,11,6,5,5,0,1
2019-02-03,Udinese,Fiorentina,1,1,D,0,0,D,7,9,2,4,13,14,1,10,3,3,0,0
2019-02-04,Cagliari,Atalanta,0,1,A,0,0,D,8,10,2,6,18,11,2,4,0,2,0,0
2019-02-04,Frosinone,Lazio,0,1,A,0,1,A,9,11,4,5,8,14,2,2,1,5,0,0
2019-02-07,Lazio,Empoli,1,0,H,1,0,H,8,3,4,1,13,8,3,2,1,1,0,0
2019-02-08,Chievo,Roma,0,3,A,0,2,A,11,11,6,9,6,9,7,7,1,2,0,0
2019-02-09,Fiorentina,Napoli,0,0,D,0,0,D,10,12,4,4,9,17,5,5,2,4,0,0
2019-02-09,Parma,Inter,0,1,A,0,0,D,6,13,2,7,17,12,2,10,2,2,0,0
