Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR
2019-01-03,Villareal,Real Madrid,2,2,D,1,2,A,12,14,4,7,12,13,6,4,2,2,0,0
2019-01-04,Espanyol,Leganes,1,0,H,1,0,H,12,10,1,2,10,17,3,6,2,5,0,1
2019-01-04,Levante,Girona,2,2,D,0,1,A,19,9,8,2,18,16,8,2,3,1,1,0
2019-01-05,Alavés,Valencia,2,1,H,2,1,H,14,14,5,2,10,13,2,6,3,3,0,0
2019-01-05,Huesca,Betis,2,1,H,0,0,D,11,7,6,1,21,7,4,6,3,2,0,0
2019-01-05,Valladolid,Rayo,0,1,A,0,1,A,12,9,5,5,16,23,9,5,0,3,0,0
2019-01-06,Eibar,Villareal,0,0,D,0,0,D,24,7,6,4,12,17,13,1,0,2,0,0
2019-01-06,Getafe,Barcelona,1,2,A,1,2,A,10,12,2,8,23,12,4,4,4,3,0,0
2019-01-06,Real Madrid,Real Sociedad,0,2,A,0,1,A,28,12,8,4,13,13,10,4,5,1,1,0
2019-01-06,Sevilla,Atletico Madrid,1,1,D,1,1,D,15,12,5,7,15,11,4,5,5,7,0,0
2019-01-07,Celta Vigo,Bilbao,1,2,A,1,1,D,17,8,3,4,16,21,3,2,2,5,0,0
2019-01-11,Rayo,Celta Vigo,4,2,H,2,2,D,11,13,8,4,12,8,7,5,4,1,0,0
2019-01-12,Girona,Alavés,1,1,D,1,0,H,9,15,4,4,21,14,6,3,4,2,0,0
2019-01-12,Leganes,Huesca,1,0,H,0,0,D,14,9,7,3,11,9,4,4,3,3,0,0
2019-01-12,Valencia,Valladolid,1,1,D,0,0,D,17,6,5,1,15,18,7,0,2,5,0,0
2019-01-12,Villareal,Getafe,1,2,A,0,0,D,17,9,6,4,14,13,6,1,5,3,0,0
2019-01-13,Bilbao,Sevilla,2,0,H,1,0,H,10,10,3,4,14,14,7,6,4,3,0,0
2019-01-13,Atletico Madrid,Levante,1,0,H,0,0,D,19,7,5,2,9,17,5,2,0,3,0,0
2019-01-13,Barcelona,Eibar,3,0,H,1,0,H,7,15,6,2,10,12,2,3,2,1,0,0
2019-01-13,Betis,Real Madrid,1,2,A,0,1,A,9,14,2,5,9,13,6,5,2,3,0,0
2019-01-14,Real Sociedad,Espanyol,3,2,H,2,2,D,9,21,4,2,15,12,7,3,7,4,1,0
2019-01-18,Getafe,Alavés,4,0,H,1,0,H,12,6,5,0,17,18,4,2,0,4,0,0
2019-01-19,Celta Vigo,Valencia,1,2,A,1,0,H,12,13,4,8,18,12,4,6,4,3,0,0
2019-01-19,Huesca,Atletico Madrid,0,3,A,0,1,A,14,15,3,8,15,13,6,5,2,2,0,0
2019-01-19,Real Madrid,Sevilla,2,0,H,0,0,D,23,4,6,1,9,14,7,4,2,3,0,0
2019-01-20,Barcelona,Leganes,3,1,H,1,0,H,15,5,7,2,12,18,5,1,3,3,0,0
